Id,SalePrice
1786,147227.39
1787,171707.48
1788,44839.56
1789,103593.14
1790,69511.24
1791,212790.58
1792,166640.31
1793,132220.2
1794,175307.61
1795,125689.47
1796,129059.97
1797,130550.484
1798,119294.375
1799,95551.51
1800,109835.39
1801,122079.38
1802,137001.42
1803,159745.2
1804,129825.24
1805,132797.27
1806,121175.63
1807,151808.3
1808,126490.6
1809,136044.89
1810,144829.33
1811,93159.414
1812,101513.47
1813,124360.32
1814,89215.24
1815,46357.15
1816,89509.23
1817,117664.836
1818,161451.31
1819,120916.47
1820,40844.625
1821,106910.84
1822,159870.69
1823,34166.45
1824,146941.42
1825,145223.44
1826,93036.89
1827,104644.06
1828,144782.33
1829,164311.25
1830,157960.27
1831,148344.31
1832,76662.98
1833,141345.8
1834,113613.11
1835,122015.83
1836,123542.734
1837,83121.664
1838,118224.76
1839,105192.77
1840,159610.94
1841,123792.48
1842,90228.266
1843,141541.0
1844,132775.67
1845,143929.66
1846,148522.38
1847,171160.77
1848,41673.93
1849,122798.79
1850,112885.76
1851,139798.02
1852,117534.76
1853,127398.945
1854,164394.75
1855,143214.94
1856,232675.25
1857,132072.22
1858,131120.5
1859,106974.95
1860,143812.73
1861,108976.07
1862,309587.53
1863,297848.2
1864,297861.84
1865,343152.53
1866,326202.6
1867,227676.02
1868,291028.75
1869,218056.61
1870,227922.61
1871,260309.36
1872,187031.67
1873,249067.86
1874,147270.34
1875,194794.98
1876,203545.16
1877,208914.11
1878,204487.0
1879,124339.68
1880,128157.06
1881,249043.42
1882,243030.5
1883,187853.97
1884,199191.03
1885,227210.27
1886,277740.6
1887,225462.67
1888,267170.38
1889,179716.17
1890,105699.16
1891,120431.26
1892,93652.58
1893,119817.016
1894,115495.61
1895,134493.2
1896,117019.27
1897,119380.99
1898,106203.6
1899,156792.61
1900,156840.27
1901,178284.44
1902,156176.67
1903,221448.14
1904,151770.17
1905,202515.58
1906,160582.11
1907,213489.2
1908,108234.32
1909,138267.86
1910,122342.21
1911,219379.98
1912,305587.1
1913,179271.67
1914,49761.58
1915,314398.53
1916,38803.855
1917,242652.66
1918,135567.61
1919,169509.4
1920,165141.5
1921,365808.7
1922,320140.12
1923,232611.5
1924,235669.22
1925,214903.75
1926,363731.2
1927,124234.69
1928,172599.2
1929,113306.73
1930,120228.57
1931,136911.34
1932,132355.11
1933,190638.03
1934,187067.55
1935,175699.9
1936,197189.02
1937,182078.53
1938,172761.77
1939,247035.61
1940,193257.86
1941,170514.38
1942,172474.27
1943,217541.05
1944,338944.6
1945,360128.8
1946,136504.7
1947,283726.53
1948,177544.58
1949,247588.05
1950,195291.89
1951,250867.17
1952,209856.56
1953,187064.06
1954,189824.2
1955,129290.15
1956,293179.4
1957,159604.7
1958,277712.75
1959,139051.2
1960,87770.59
1961,126717.5
1962,94964.82
1963,111330.38
1964,104890.89
1965,135870.34
1966,132017.05
1967,299702.47
1968,387957.94
1969,357474.2
1970,374086.97
1971,420716.94
1972,362110.0
1973,288919.53
1974,324742.5
1975,446526.0
1976,285454.3
1977,353577.72
1978,326475.9
1979,318520.9
1980,194129.78
1981,340176.25
1982,228182.02
1983,212097.2
1984,182049.38
1985,231477.23
1986,214639.8
1987,193547.88
1988,184676.5
1989,202248.69
1990,219392.12
1991,236447.38
1992,234143.19
1993,179353.44
1994,227319.8
1995,189936.67
1996,284280.2
1997,302730.16
1998,304688.28
1999,293584.2
2000,304460.9
2001,290836.62
2002,250370.3
2003,260474.66
2004,293895.25
2005,228926.86
2006,216766.97
2007,251211.36
2008,230167.06
2009,207886.17
2010,198750.81
2011,137591.77
2012,178806.28
2013,177495.61
2014,190922.05
2015,208248.42
2016,197972.9
2017,199898.42
2018,113264.01
2019,130398.02
2020,77011.85
2021,87758.92
2022,205362.05
2023,135115.95
2024,280282.03
2025,345303.1
2026,173929.33
2027,161115.69
2028,156192.39
2029,171090.83
2030,259733.56
2031,236369.48
2032,248103.44
2033,244995.25
2034,172208.98
2035,236388.69
2036,212292.42
2037,214284.89
2038,299010.94
2039,230404.0
2040,317517.25
2041,291880.28
2042,210483.06
2043,179708.56
2044,177713.5
2045,201135.45
2046,130215.43
2047,135529.31
2048,148485.56
2049,138340.61
2050,163045.19
2051,108049.61
2052,115166.37
2053,146219.89
2054,77260.734
2055,166336.16
2056,140963.56
2057,100494.625
2058,225205.53
2059,131752.16
2060,186792.4
2061,173940.73
2062,115968.8
2063,109021.7
2064,139598.7
2065,119079.88
2066,176433.33
2067,125633.516
2068,142820.52
2069,84134.51
2070,104949.49
2071,96448.34
2072,165206.34
2073,122559.63
2074,182179.88
2075,153238.72
2076,126834.75
2077,148870.47
2078,118546.984
2079,136706.83
2080,111035.98
2081,114515.27
2082,128562.79
2083,147738.58
2084,102861.234
2085,96018.82
2086,116824.67
2087,117981.94
2088,103058.72
2089,66278.234
2090,127564.48
2091,96738.31
2092,147432.2
2093,136660.34
2094,116455.01
2095,144443.88
2096,80221.05
2097,97225.99
2098,149975.12
2099,37550.754
2100,58458.38
2101,125358.016
2102,126915.9
2103,92614.98
2104,127908.1
2105,142644.25
2106,42897.816
2107,206572.95
2108,116087.59
2109,103672.43
2110,124094.38
2111,141426.84
2112,139234.95
2113,107301.11
2114,112769.49
2115,158483.31
2116,126067.61
2117,157967.89
2118,120231.2
2119,113877.62
2120,120464.37
2121,99968.83
2122,114524.78
2123,87420.66
2124,171185.94
2125,138100.69
2126,162669.66
2127,178656.3
2128,131586.1
2129,78453.26
2130,128207.94
2131,144269.05
2132,121707.39
2133,126725.49
2134,121549.86
2135,100607.06
2136,59235.332
2137,105994.25
2138,126024.52
2139,142299.02
2140,141308.52
2141,154434.36
2142,123359.78
2143,155459.72
2144,105260.87
2145,140399.4
2146,182607.89
2147,152131.64
2148,137186.17
2149,143345.64
2150,237273.05
2151,115779.82
2152,177812.77
2153,188298.56
2154,103788.4
2155,135384.6
2156,247910.77
2157,241158.42
2158,236241.48
2159,215026.92
2160,199379.98
2161,244185.23
2162,373676.9
2163,346023.5
2164,247097.9
2165,205370.2
2166,162996.5
2167,217496.77
2168,185708.95
2169,194738.97
2170,213025.17
2171,154595.12
2172,138492.16
2173,185932.83
2174,223751.8
2175,282187.22
2176,298179.5
2177,241923.53
2178,218465.39
2179,137151.33
2180,219960.0
2181,194726.45
2182,223584.89
2183,192187.89
2184,118836.53
2185,116753.664
2186,157694.89
2187,150584.19
2188,159223.72
2189,296574.97
2190,72699.52
2191,59732.164
2192,78666.49
2193,119506.05
2194,115888.836
2195,87716.32
2196,89797.56
2197,114007.06
2198,170183.14
2199,190687.47
2200,151964.14
2201,149782.73
2202,192301.95
2203,144970.36
2204,170161.27
2205,109538.82
2206,150317.17
2207,225567.78
2208,255027.05
2209,244803.16
2210,119211.51
2211,123103.7
2212,115813.07
2213,103862.914
2214,135986.81
2215,97645.375
2216,145762.11
2217,63983.797
2218,60442.73
2219,62262.785
2220,40483.754
2221,316069.94
2222,290625.3
2223,298837.72
2224,223249.52
2225,124539.29
2226,187552.23
2227,212904.23
2228,285858.12
2229,252815.84
2230,153968.95
2231,222117.1
2232,193372.92
2233,186614.92
2234,254892.33
2235,228871.67
2236,258120.33
2237,318042.6
2238,216207.9
2239,105103.945
2240,160004.56
2241,134688.56
2242,123225.85
2243,123921.27
2244,99093.5
2245,97813.484
2246,124042.1
2247,140294.89
2248,121636.04
2249,111424.38
2250,120884.48
2251,100412.1
2252,200264.42
2253,164015.64
2254,179443.56
2255,197537.92
2256,171156.78
2257,208805.78
2258,151153.75
2259,179984.67
2260,143443.98
2261,203862.97
2262,214735.14
2263,354986.16
2264,424807.03
2265,160830.78
2266,288816.66
2267,360882.06
2268,383171.0
2269,158728.31
2270,195915.61
2271,213551.0
2272,212743.75
2273,155259.86
2274,188995.06
2275,171778.02
2276,183172.66
2277,181894.58
2278,156744.0
2279,119036.39
2280,101495.76
2281,171920.48
2282,186769.11
2283,111866.24
2284,110893.27
2285,135247.25
2286,118598.18
2287,350851.62
2288,286935.0
2289,336372.4
2290,400103.78
2291,329738.25
2292,393079.88
2293,418951.47
2294,368634.44
2295,442755.34
2296,265730.66
2297,346014.88
2298,346599.0
2299,346608.84
2300,315158.9
2301,319993.66
2302,257687.3
2303,246377.36
2304,253311.77
2305,208633.45
2306,200898.55
2307,213714.23
2308,225698.53
2309,289643.62
2310,223469.78
2311,220625.52
2312,189360.44
2313,175119.75
2314,179364.31
2315,189340.25
2316,209556.47
2317,190384.67
2318,186175.19
2319,190568.5
2320,181206.14
2321,241870.36
2322,197451.9
2323,192409.89
2324,194635.89
2325,216744.22
2326,183244.17
2327,203773.12
2328,226688.06
2329,194005.19
2330,189124.48
2331,332223.06
2332,356105.8
2333,305832.06
2334,260756.34
2335,280555.56
2336,301223.94
2337,191110.44
2338,256992.0
2339,227301.1
2340,383000.53
2341,222147.38
2342,233374.27
2343,236613.89
2344,218209.19
2345,234337.6
2346,210507.44
2347,196436.52
2348,244874.38
2349,195469.66
2350,311252.47
2351,259787.73
2352,248859.17
2353,255687.84
2354,149232.9
2355,149340.9
2356,150035.34
2357,195710.73
2358,193778.1
2359,126615.78
2360,109667.22
2361,156600.06
2362,255688.05
2363,132763.8
2364,177261.73
2365,222269.48
2366,196798.92
2367,215078.4
2368,217555.81
2369,215434.12
2370,174979.58
2371,159524.78
2372,189338.3
2373,290027.78
2374,308374.47
2375,250374.2
2376,300302.9
2377,321529.53
2378,145592.38
2379,216496.9
2380,140021.58
2381,173240.88
2382,216250.9
2383,198369.58
2384,246053.08
2385,163629.56
2386,121795.64
2387,120259.29
2388,112196.516
2389,122497.33
2390,151913.05
2391,143883.5
2392,112929.73
2393,177012.27
2394,140734.36
2395,217558.77
2396,138639.08
2397,216668.2
2398,139858.52
2399,65373.03
2400,63333.742
2401,122773.37
2402,142424.81
2403,144448.52
2404,155959.83
2405,167042.81
2406,139336.78
2407,120639.305
2408,142230.55
2409,106109.164
2410,181086.48
2411,110250.03
2412,150737.97
2413,119938.32
2414,159478.1
2415,135223.83
2416,126263.27
2417,138632.7
2418,132887.25
2419,122906.1
2420,122418.55
2421,132842.19
2422,99449.44
2423,132505.8
2424,156206.44
2425,234321.78
2426,159417.61
2427,132322.3
2428,196676.72
2429,96467.44
2430,128230.88
2431,102136.766
2432,150835.62
2433,152598.05
2434,143143.92
2435,164941.42
2436,105278.914
2437,86462.76
2438,111221.29
2439,106127.65
2440,127454.15
2441,105352.71
2442,95718.695
2443,143248.56
2444,134142.8
2445,82383.97
2446,143554.4
2447,212157.12
2448,140660.23
2449,116891.984
2450,159641.89
2451,130194.28
2452,204285.6
2453,88685.87
2454,125755.4
2455,147084.27
2456,136538.23
2457,138931.72
2458,134014.31
2459,115188.4
2460,159179.42
2461,126161.25
2462,134975.38
2463,129600.445
2464,185434.03
2465,139451.89
2466,114153.84
2467,148011.6
2468,95066.875
2469,83910.34
2470,205038.8
2471,215485.58
2472,172649.73
2473,109672.22
2474,58792.09
2475,217041.27
2476,96757.39
2477,105072.88
2478,152687.48
2479,92423.86
2480,158577.22
2481,123878.05
2482,114553.37
2483,94332.1
2484,133672.83
2485,117945.9
2486,156383.45
2487,206709.58
2488,177807.16
2489,158609.27
2490,138621.45
2491,96869.16
2492,197816.23
2493,160304.83
2494,148898.06
2495,67755.69
2496,239954.14
2497,150322.4
2498,109083.6
2499,82030.9
2500,119495.18
2501,129042.54
2502,150286.53
2503,103605.25
2504,180664.31
2505,225001.81
2506,263708.78
2507,288806.28
2508,261172.47
2509,225112.45
2510,220592.48
2511,179413.89
2512,208972.23
2513,230334.66
2514,255382.28
2515,151586.66
2516,181637.22
2517,150218.03
2518,156432.36
2519,236090.73
2520,224791.23
2521,190063.53
2522,227694.42
2523,104896.59
2524,137187.06
2525,144745.53
2526,149399.06
2527,106876.055
2528,121508.96
2529,148743.78
2530,123324.414
2531,253250.48
2532,225906.42
2533,207239.77
2534,244319.05
2535,272535.28
2536,226729.36
2537,244132.77
2538,192760.28
2539,193129.83
2540,189866.92
2541,188605.39
2542,167795.33
2543,113478.88
2544,108090.24
2545,137805.97
2546,128491.15
2547,151829.08
2548,164811.73
2549,169189.77
2550,630195.1
2551,136309.83
2552,135278.9
2553,54936.04
2554,85510.57
2555,112786.586
2556,84143.09
2557,96970.81
2558,173843.9
2559,133078.25
2560,177728.38
2561,154179.66
2562,150703.83
2563,148122.08
2564,202267.75
2565,173138.08
2566,164231.23
2567,132005.97
2568,228265.52
2569,234074.02
2570,114630.61
2571,190733.89
2572,153183.4
2573,226044.8
2574,268558.8
2575,136976.9
2576,140851.83
2577,167299.27
2578,68419.12
2579,35837.94
2580,98742.32
2581,128577.59
2582,125794.055
2583,292551.1
2584,177018.73
2585,200733.11
2586,221263.86
2587,208179.14
2588,141171.83
2589,145361.64
2590,223985.17
2591,253553.19
2592,222396.34
2593,273433.44
2594,177862.33
2595,215306.27
2596,311591.25
2597,205827.1
2598,283151.75
2599,336282.03
2600,170190.55
2601,144733.75
2602,67461.35
2603,84094.91
2604,86100.34
2605,62898.15
2606,141051.8
2607,236163.03
2608,206869.14
2609,169824.42
2610,109667.84
2611,125178.03
2612,161577.5
2613,124999.9
2614,106669.484
2615,165383.77
2616,164535.48
2617,208256.23
2618,243154.28
2619,216679.78
2620,198944.97
2621,177227.98
2622,187673.86
2623,235077.58
2624,305396.53
2625,272304.1
2626,178854.89
2627,167257.27
2628,424363.47
2629,444974.84
2630,356290.06
2631,419567.66
2632,384192.75
2633,296494.62
2634,389103.22
2635,151956.95
2636,176447.1
2637,194271.81
2638,265673.3
2639,183756.94
2640,154923.2
2641,100717.195
2642,188486.39
2643,115360.18
2644,116326.73
2645,106848.016
2646,94138.33
2647,108229.71
2648,134789.52
2649,150973.58
2650,124926.27
2651,134104.81
2652,367553.34
2653,256770.42
2654,265780.62
2655,387056.06
2656,326299.72
2657,340627.3
2658,308552.6
2659,309215.78
2660,349459.9
2661,339538.34
2662,358681.4
2663,284093.2
2664,280772.72
2665,338108.03
2666,293555.22
2667,187814.55
2668,190435.58
2669,188076.5
2670,273954.4
2671,198255.84
2672,202981.98
2673,198372.28
2674,202767.77
2675,181648.12
2676,201154.61
2677,204439.62
2678,245921.69
2679,287659.47
2680,281752.47
2681,374998.1
2682,313488.12
2683,451211.28
2684,307493.9
2685,321528.84
2686,266282.2
2687,301888.8
2688,211343.19
2689,207209.12
2690,362094.03
2691,191150.66
2692,149756.84
2693,205454.77
2694,139168.89
2695,204948.7
2696,189444.1
2697,189422.25
2698,206565.23
2699,167692.56
2700,145797.75
2701,148982.23
2702,111270.17
2703,126275.695
2704,151640.95
2705,104098.13
2706,81524.42
2707,120698.07
2708,128630.586
2709,111604.055
2710,125722.62
2711,284208.2
2712,380242.2
2713,170258.64
2714,145747.03
2715,177130.7
2716,144332.05
2717,189958.47
2718,214619.52
2719,142432.03
2720,190171.27
2721,122390.77
2722,156416.17
2723,147892.55
2724,112361.336
2725,120781.57
2726,140549.92
2727,179412.48
2728,191703.03
2729,145497.97
2730,142503.44
2731,130399.35
2732,137020.28
2733,170641.92
2734,145599.97
2735,132258.6
2736,141001.3
2737,117374.0
2738,125890.516
2739,156400.67
2740,145380.62
2741,138001.56
2742,173334.14
2743,154318.8
2744,167469.69
2745,148822.75
2746,132883.25
2747,159713.44
2748,115005.28
2749,135322.0
2750,113844.02
2751,135204.83
2752,214751.88
2753,165455.36
2754,260587.45
2755,142187.84
2756,90701.45
2757,72751.72
2758,90069.336
2759,173085.08
2760,129670.91
2761,145041.02
2762,126317.21
2763,198141.11
2764,156809.03
2765,287702.16
2766,119640.41
2767,84000.92
2768,123512.44
2769,137123.27
2770,146293.16
2771,96991.46
2772,103779.234
2773,178500.27
2774,141691.42
2775,123794.28
2776,147101.27
2777,157651.11
2778,116120.14
2779,121083.805
2780,95219.016
2781,79966.62
2782,80280.82
2783,93222.84
2784,125527.07
2785,141608.45
2786,53822.184
2787,119356.586
2788,61890.76
2789,174597.55
2790,105856.28
2791,107070.36
2792,61275.395
2793,160155.88
2794,92758.41
2795,119317.01
2796,98135.24
2797,195606.48
2798,120220.37
2799,111615.02
2800,69652.68
2801,104018.195
2802,120849.95
2803,155886.28
2804,137192.86
2805,109057.68
2806,65856.79
2807,167543.45
2808,163617.97
2809,117021.5
2810,119445.01
2811,184914.38
2812,181012.75
2813,152047.94
2814,147946.89
2815,115747.055
2816,229778.98
2817,170551.95
2818,123509.63
2819,194557.02
2820,137884.11
2821,118148.39
2822,186129.94
2823,309859.12
2824,175769.53
2825,176587.3
2826,136110.05
2827,127899.305
2828,227473.62
2829,227065.7
2830,237229.14
2831,193348.9
2832,242660.4
2833,302407.34
2834,226969.56
2835,228951.73
2836,206666.55
2837,161025.9
2838,140970.3
2839,173253.3
2840,203471.03
2841,204262.77
2842,232496.58
2843,148808.94
2844,185188.34
2845,120198.83
2846,213643.2
2847,219343.69
2848,206311.3
2849,200643.97
2850,277338.1
2851,211664.55
2852,234509.27
2853,233981.92
2854,146107.39
2855,206477.86
2856,206962.08
2857,191747.69
2858,213037.47
2859,90811.59
2860,147454.12
2861,124935.17
2862,209064.62
2863,140666.75
2864,254464.39
2865,139465.19
2866,147076.7
2867,83769.76
2868,110473.766
2869,97074.52
2870,123821.61
2871,82927.26
2872,11200.263
2873,91930.46
2874,144794.73
2875,107780.51
2876,166903.53
2877,140669.64
2878,152779.83
2879,131500.78
2880,90660.68
2881,140861.12
2882,181885.8
2883,199276.2
2884,207731.5
2885,184198.27
2886,245650.31
2887,107330.43
2888,148761.12
2889,50180.348
2890,73442.36
2891,139913.58
2892,38104.94
2893,74993.01
2894,32495.129
2895,330421.6
2896,289862.78
2897,214358.2
2898,138958.4
2899,213043.11
2900,164116.64
2901,218377.3
2902,187050.61
2903,317284.6
2904,337440.16
2905,68517.55
2906,211605.47
2907,108850.43
2908,114307.836
2909,136125.92
2910,69818.97
2911,71272.53
2912,150464.4
2913,66419.04
2914,66042.586
2915,78958.195
2916,74826.18
2917,180369.97
2918,111622.94
2919,237976.19
